TRANSACTION_ID,PREDICTION,PROBABILITY
d3806b11,0.0,0.29049381613731384
0328d2e5,0.0,0.2919935882091522
2905449b,0.0,0.2903209626674652
8d49f834,0.0,0.2920756936073303
40aba323,0.0,0.2911376953125
b832901f,0.0,0.2912672758102417
b0dc6208,0.0,0.3509306311607361
7bfb62ab,0.0,0.3469195067882538
563a087e,0.0,0.2917196452617645
b011d95d,0.0,0.29048341512680054
aae388d1,0.0,0.2934172749519348
dc4cf635,0.0,0.29348355531692505
25ce2a0c,0.0,0.29100802540779114
dd10017c,0.0,0.2947283089160919
f0820069,0.0,0.2911090552806854
88f92114,0.0,0.2962154746055603
8ec4ce27,0.0,0.2906608283519745
4bb41a30,0.0,0.3103410005569458
094ca8ec,0.0,0.29054173827171326
8cbaff73,0.0,0.2911074757575989
879b3943,0.0,0.3013678193092346
a425c05f,0.0,0.29108110070228577
381afcbf,0.0,0.2941510081291199
6ad98efd,1.0,1.0
9ea4af80,0.0,0.2907867729663849
430cd4c3,0.0,0.2906697690486908
336a60d9,0.0,0.29112258553504944
fa1c81ea,0.0,0.29054996371269226
56aafbf0,0.0,0.29515883326530457
a803a083,0.0,0.2916441857814789
2c733471,0.0,0.29162102937698364
a23de1ce,0.0,0.29109883308410645
49e9dd21,0.0,0.3137474060058594
ca40d01a,0.0,0.29026317596435547
7c7a1d39,0.0,0.290679007768631
ee59e07c,1.0,0.5370603203773499
6ae6bad6,0.0,0.2950766980648041
b192a54c,0.0,0.2904144823551178
3e7ef7d0,0.0,0.2925538420677185
620a22a8,0.0,0.2913064658641815
5ec3d038,0.0,0.2906453311443329
23a08617,0.0,0.2916812002658844
2118736b,0.0,0.2907851040363312
8c5c4df6,0.0,0.2976083755493164
f679edd2,0.0,0.29104527831077576
ec322938,0.0,0.39283326268196106
925eab6a,0.0,0.2955542206764221
338acec1,0.0,0.29056960344314575
3b8fa856,0.0,0.3163990378379822
c99e5543,0.0,0.29093730449676514
f797ca67,0.0,0.48159146308898926
5da580cb,0.0,0.4788680970668793
ef7fe002,0.0,0.29144516587257385
1dbd1059,0.0,0.29372870922088623
1a86579a,0.0,0.2911634147167206
5a6b8bb0,0.0,0.2915518283843994
d8984567,0.0,0.29192638397216797
71978f04,0.0,0.29110613465309143
0dd55cba,0.0,0.32654285430908203
00fb1024,0.0,0.3055878281593323
c1377410,0.0,0.29095005989074707
27bfb48f,0.0,0.2915319502353668
d7faefc6,0.0,0.2945599853992462
fb3489f4,0.0,0.29121845960617065
0c6eb52a,0.0,0.4308820366859436
45260ebc,0.0,0.39351972937583923
163067f0,0.0,0.30520594120025635
d40ddce2,0.0,0.29085850715637207
f57a2a46,0.0,0.29033592343330383
9a09397b,0.0,0.29111769795417786
ee5f364e,0.0,0.2907107472419739
08220b35,0.0,0.2956293225288391
514b834d,0.0,0.29234686493873596
07bf451d,0.0,0.2922942042350769
3e9b7731,1.0,0.519663393497467
ca7d06fe,0.0,0.2917436957359314
c3a7ab66,0.0,0.29081639647483826
e938bac4,0.0,0.2911912798881531
42e82e43,0.0,0.317221462726593
326af258,0.0,0.2906547486782074
1cc064bb,0.0,0.29211121797561646
b7845244,0.0,0.29038575291633606
7755fd29,0.0,0.29115304350852966
f1cebc5d,0.0,0.2921721339225769
fb3ed2be,0.0,0.2909877896308899
c256641b,0.0,0.2918984889984131
97bff19d,0.0,0.29369983077049255
b982bf68,0.0,0.2909819781780243
1fa9d35f,0.0,0.292711466550827
0776955c,0.0,0.32322466373443604
36fb9bc5,0.0,0.2907569706439972
6d18e27f,0.0,0.29088518023490906
855af9a4,0.0,0.2971613109111786
f42d1c3a,0.0,0.29074627161026
3096d240,0.0,0.2907830774784088
7994bb60,0.0,0.3020169138908386
03bb8a22,0.0,0.29538971185684204
e9f888aa,0.0,0.29105034470558167
4f8b41db,0.0,0.322370707988739
28acbf14,0.0,0.29063811898231506
06816abb,0.0,0.29067397117614746
775ce07d,0.0,0.29076236486434937
d96e352a,0.0,0.2925325930118561
f34abc76,0.0,0.29956722259521484
af5d63f5,0.0,0.29075050354003906
80f2f14f,0.0,0.3037869334220886
b8d6b8d5,0.0,0.29185450077056885
ad7233c5,0.0,0.2905421257019043
1b5ba349,0.0,0.2938256561756134
089237fe,0.0,0.29065805673599243
a4caf638,0.0,0.2914038300514221
88a74c86,0.0,0.2904420793056488
1d45c89b,0.0,0.29045334458351135
229fb242,0.0,0.2905178666114807
ac934ce8,0.0,0.29313793778419495
8a07eb42,0.0,0.30145183205604553
933d1d67,0.0,0.2910975217819214
56b1a154,0.0,0.29080137610435486
f8e7e5d1,0.0,0.2927563190460205
ecab9a4d,0.0,0.29049429297447205
5318959f,0.0,0.29050347208976746
57e53229,0.0,0.2914413511753082
1b2d70bb,0.0,0.29119688272476196
59088bf2,0.0,0.3230854272842407
6e7b28f1,0.0,0.2918243706226349
c3dd0a2b,0.0,0.29064589738845825
e4ac6f3f,0.0,0.2905226945877075
82ce36c5,0.0,0.29183974862098694
cacda23a,0.0,0.2971784472465515
06251d1f,0.0,0.29270029067993164
2243e905,0.0,0.2940044403076172
f7f6fa21,0.0,0.29074016213417053
55a5a5f6,0.0,0.2910054922103882
9f3c935e,0.0,0.29018232226371765
98bd81f9,0.0,0.294551819562912
c6e5eb85,0.0,0.29156580567359924
df7658d7,0.0,0.29240119457244873
ff0041ca,0.0,0.29220664501190186
c16c5dff,0.0,0.2907910943031311
a5414206,0.0,0.2994518280029297
ace8a612,0.0,0.29274269938468933
b1000c21,0.0,0.29065385460853577
f1942a6a,0.0,0.2903691828250885
eccd66a5,0.0,0.2903645932674408
85d595b4,0.0,0.2911803424358368
6688a348,0.0,0.2944560647010803
414c7f0a,0.0,0.29033613204956055
3001c901,0.0,0.2958812415599823
cb0e9783,0.0,0.2909834682941437
a5848f41,0.0,0.29123565554618835
6e863058,0.0,0.2912203073501587
e1d87d4e,0.0,0.2942579388618469
9dd9df63,0.0,0.2913835942745209
56dcb439,0.0,0.2940766215324402
272a7790,0.0,0.3117884397506714
1cc90179,0.0,0.2990643382072449
c9580294,0.0,0.291292667388916
d2982159,0.0,0.2907695770263672
26aa2cf7,0.0,0.2910671532154083
3ca00866,0.0,0.2906191945075989
e99aaa37,0.0,0.2903696298599243
c04e6fab,0.0,0.2962828576564789
f2e82b0b,0.0,0.29051917791366577
22ccb388,0.0,0.29112479090690613
3d5a2e1a,0.0,0.29063090682029724
79ddccc7,0.0,0.29064157605171204
f773a49f,0.0,0.29118332266807556
20ef51a3,0.0,0.2954154312610626
d56f52db,0.0,0.2915699779987335
b83bfe7d,0.0,0.31070640683174133
2ca79542,0.0,0.29464223980903625
b3435191,0.0,0.41143131256103516
0d67ea24,0.0,0.29190486669540405
1c38d72a,0.0,0.292492151260376
b213b628,0.0,0.2919961214065552
93ab51d0,0.0,0.29152539372444153
08b40b38,0.0,0.30312907695770264
21de4d93,1.0,0.5831403732299805
e3d84bd2,0.0,0.29061225056648254
2544f620,0.0,0.29411548376083374
d71e4142,0.0,0.29021498560905457
c9b348cf,0.0,0.2907032072544098
503d4383,0.0,0.2906186580657959
f92b666e,0.0,0.2902848720550537
4066c2e1,0.0,0.29185330867767334
e71fbdd5,0.0,0.29091814160346985
a5b953e9,0.0,0.2905617952346802
00a84d9f,0.0,0.2927911579608917
daab78bb,0.0,0.29283007979393005
9a61fe4e,0.0,0.2905602753162384
e2a02d6f,0.0,0.2907257378101349
e5a5df2d,0.0,0.29064592719078064
11049fe0,0.0,0.2961435317993164
7107454a,0.0,0.292878121137619
52824e51,0.0,0.2907969355583191
3cd0761d,0.0,0.2955191135406494
458f98f5,0.0,0.2909547686576843
9adda2be,0.0,0.2906278967857361
7ddba599,0.0,0.2905566096305847
5e44e644,0.0,0.29029762744903564
7647ed45,0.0,0.29098203778266907
b43f1e42,0.0,0.29076001048088074
a8de1a36,0.0,0.29068535566329956
74b4ced2,0.0,0.29071786999702454
1c0d51ca,0.0,0.2901930809020996
1c9d005b,0.0,0.29050642251968384
2c42808a,0.0,0.2911726236343384
d11d271a,0.0,0.2929440140724182
1df04bfe,0.0,0.29150304198265076
cfa05516,0.0,0.29048216342926025
470ec9c9,0.0,0.291159987449646
f0306f7a,0.0,0.29072457551956177
49fdd85a,0.0,0.29048895835876465
bae713fe,0.0,0.29277971386909485
ca29a4d2,0.0,0.2924019992351532
aebd0279,0.0,0.3165103495121002
b8caee92,0.0,0.2905767261981964
0e64bf37,0.0,0.29194724559783936
f3b5397e,0.0,0.29309266805648804
add210a5,0.0,0.2905557155609131
af9c2aa9,0.0,0.29145941138267517
eede5e5c,0.0,0.2906264662742615
d2bd63ea,0.0,0.2904488146305084
92a23830,0.0,0.2996402978897095
09b0ed28,0.0,0.29292482137680054
e1f360ea,0.0,0.2918451130390167
91a11450,0.0,0.29438239336013794
48a0fd12,0.0,0.29037898778915405
c0351ec7,0.0,0.2908422350883484
a9cd3fc4,0.0,0.30125752091407776
a6819112,0.0,0.2904103398323059
c94fb019,1.0,0.6203397512435913
45b071e8,0.0,0.29109516739845276
7382ed44,0.0,0.29132604598999023
f2f6014c,0.0,0.29049548506736755
06871c8e,0.0,0.290368914604187
c37e1a92,0.0,0.29053059220314026
3ecc7cdd,0.0,0.2938064932823181
2132d3f6,0.0,0.3365457057952881
b5bfb399,0.0,0.3343089520931244
54fe4cd2,0.0,0.2907715141773224
154e9242,0.0,0.2906731069087982
985bf8e1,0.0,0.3111627995967865
cd9a817d,0.0,0.292522132396698
87de710c,0.0,0.2931388318538666
0f9861c7,0.0,0.2920413911342621
26df261c,0.0,0.29264095425605774
d1fa5984,0.0,0.2920893430709839
46fe57c6,0.0,0.2913588881492615
1aa708f2,0.0,0.29168474674224854
2419e67f,0.0,0.29171451926231384
dd7272e4,0.0,0.29702016711235046
3f1a91b6,0.0,0.29070591926574707
6f4cf17c,0.0,0.29183486104011536
05fe9614,0.0,0.29170098900794983
7886c416,0.0,0.2904233932495117
9b9112e9,0.0,0.290628582239151
5104dae5,0.0,0.29141080379486084
64bffd85,0.0,0.29060685634613037
eb1bfc36,0.0,0.29349398612976074
2734f659,0.0,0.3371238708496094
3a068ed9,0.0,0.2911889851093292
5e6d4383,0.0,0.291457861661911
040384a2,0.0,0.3862944543361664
f9437740,0.0,0.29055747389793396
ade17c08,0.0,0.29370447993278503
142ce708,0.0,0.2920408248901367
caed175b,0.0,0.29162049293518066
2f3803a1,0.0,0.29155462980270386
78690c70,0.0,0.29092586040496826
6f6cb722,0.0,0.29177942872047424
f91c64ce,0.0,0.2904646396636963
c741b999,0.0,0.29205355048179626
8d7c8f0c,0.0,0.29144930839538574
55449b86,0.0,0.2906925678253174
f9c8ee5c,0.0,0.29090964794158936
3db92004,0.0,0.2935892343521118
b0cc7869,0.0,0.2915624678134918
0691c341,0.0,0.2944081425666809
0a331cdb,0.0,0.29070845246315
1f920877,0.0,0.29407304525375366
0ee501a4,0.0,0.29212695360183716
be89afae,1.0,0.9741009473800659
3bafdaf9,0.0,0.3224954605102539
9cc408de,0.0,0.2984768748283386
1dc503aa,0.0,0.29049089550971985
e6c185a7,0.0,0.29102781414985657
a34d0bdc,0.0,0.29573142528533936
9cb6e66a,0.0,0.29116883873939514
d01c6c49,0.0,0.29234883189201355
8c7ea9a7,0.0,0.29053425788879395
bdb2a92c,0.0,0.29061779379844666
4e014d44,0.0,0.294083833694458
6a2d58bd,0.0,0.2907373011112213
6b40ee75,0.0,0.29078182578086853
492821ac,0.0,0.2908034920692444
a17766b4,0.0,0.29115623235702515
8594ecc3,0.0,0.29080426692962646
8ecdae9a,0.0,0.2958143353462219
13b5967e,0.0,0.2902986705303192
8f8f299e,0.0,0.29455411434173584
4ded778f,0.0,0.2920607924461365
294e17b4,0.0,0.29070770740509033
3f444323,0.0,0.2959393858909607
5b711d4d,0.0,0.2909277677536011
f62c25f1,0.0,0.29980018734931946
20e9a2db,0.0,0.2916254699230194
65c8a797,0.0,0.29046982526779175
aa7aea9a,0.0,0.2931550145149231
f3053b8a,0.0,0.2908081114292145
576653fa,0.0,0.31434452533721924
7d93b6b9,0.0,0.29404395818710327
10b38af4,0.0,0.2918253242969513
e698a2c1,0.0,0.2949864864349365
94f6f748,0.0,0.29041433334350586
e9543661,0.0,0.29114213585853577
db832308,0.0,0.29114726185798645
81c7688d,0.0,0.29033422470092773
90db096a,0.0,0.35285675525665283
1edd5914,0.0,0.29185205698013306
5c2c4233,0.0,0.2903784215450287
4bee2954,0.0,0.29077044129371643
70448ef9,0.0,0.29105642437934875
6e2040c4,0.0,0.29099753499031067
ca9d531b,1.0,0.7978813648223877
ea98b109,0.0,0.2912871241569519
4dcff0d7,0.0,0.29212498664855957
5c2a3001,0.0,0.29065433144569397
b6921a35,0.0,0.29153120517730713
1aa01b06,0.0,0.292822003364563
608d3030,0.0,0.29055872559547424
acb1f591,0.0,0.29078033566474915
2239cbc8,0.0,0.29187408089637756
239ff240,1.0,0.9663817882537842
a7ea572f,0.0,0.2944552004337311
eb38b223,0.0,0.29077520966529846
7fa0ba17,0.0,0.3002663552761078
f2d5d377,0.0,0.29130518436431885
16e1fb9f,0.0,0.2934694290161133
067cd529,0.0,0.2910720407962799
19b44035,0.0,0.2904355227947235
d8733e9c,0.0,0.29170647263526917
49ccf709,0.0,0.29112038016319275
3a499e27,0.0,0.29179278016090393
08cb6b05,0.0,0.29070544242858887
2e9792eb,0.0,0.29107147455215454
8bf84c57,0.0,0.29143065214157104
c0911897,0.0,0.2937259078025818
e1342f4e,0.0,0.29376906156539917
50e3530a,0.0,0.2929399013519287
b22a96ca,0.0,0.29067063331604004
ce65cdd7,0.0,0.2949701249599457
8a6dd212,0.0,0.2910067141056061
10ae4b4d,0.0,0.29059672355651855
d5225583,0.0,0.29203251004219055
4a8de6cc,0.0,0.29330897331237793
61b1f3a0,0.0,0.2902843952178955
4a43935b,0.0,0.2906075716018677
23a37d0b,0.0,0.2914571166038513
ceb68cc0,0.0,0.29055777192115784
110a0aca,0.0,0.2919376790523529
292079ab,0.0,0.2920331656932831
1199d375,0.0,0.29203540086746216
40b05a62,0.0,0.2912115454673767
a477add6,0.0,0.29254424571990967
2499ce92,0.0,0.29208794236183167
e98a21b7,0.0,0.29088297486305237
e15a2fe2,0.0,0.2911487817764282
37d8cf66,0.0,0.29062923789024353
d27958ff,0.0,0.2906463146209717
b4e0f8f5,0.0,0.2916255295276642
86ad668d,0.0,0.29383033514022827
3172832a,0.0,0.2903325855731964
aad5f819,0.0,0.29362452030181885
4e4127d1,0.0,0.2970114052295685
ba71c4ab,0.0,0.4006211459636688
eecdc730,0.0,0.29091405868530273
26f7a118,0.0,0.2904241979122162
6e2fdffb,0.0,0.29076945781707764
c3538360,0.0,0.29024168848991394
5ef258a8,0.0,0.29257404804229736
0710dd02,0.0,0.29078972339630127
0c6b5577,0.0,0.29339152574539185
29fcf56a,0.0,0.2979806363582611
d5435e37,0.0,0.2903994619846344
f6d85631,0.0,0.30253636837005615
706441d6,0.0,0.2909257411956787
9d128fa2,0.0,0.3770197629928589
4b47324f,0.0,0.29042571783065796
45e54783,0.0,0.29028233885765076
93467c4a,0.0,0.2923052906990051
286a577c,0.0,0.2916637659072876
0abe5765,0.0,0.2920282185077667
fe2739b1,0.0,0.2907220423221588
d8843757,1.0,0.9782701730728149
28cdbae5,0.0,0.2937453091144562
8cc871ed,0.0,0.29252010583877563
f9f67291,0.0,0.290783554315567
474e2bf2,0.0,0.2905994951725006
4e4902a0,0.0,0.296350359916687
208ebc84,0.0,0.2905557453632355
f29f45c1,0.0,0.29121050238609314
351bc9e8,0.0,0.29099175333976746
c7449f63,0.0,0.3000458776950836
851f6db3,0.0,0.2916167080402374
dd754113,0.0,0.2912420332431793
77c2a7d3,0.0,0.29077786207199097
730a9121,0.0,0.29108235239982605
c65e059f,0.0,0.291412889957428
a2e8cd4a,0.0,0.2926231920719147
2cb4d3e6,0.0,0.2917204797267914
ab10411f,0.0,0.2908780574798584
ed9e1aa1,0.0,0.2969457507133484
2cea8a92,0.0,0.2911913990974426
1f205431,0.0,0.29498645663261414
5699feed,0.0,0.2914775609970093
4c8b6a6e,0.0,0.29874441027641296
5f631d5c,0.0,0.29026100039482117
98ea6a2c,0.0,0.2917553186416626
ef7cbbc5,0.0,0.29238396883010864
26e0856a,0.0,0.4097408056259155
a65a045c,0.0,0.2910122275352478
2b6c923e,0.0,0.2927393615245819
c4028bf5,0.0,0.3108828663825989
56d92228,0.0,0.2910754978656769
412212e0,0.0,0.2954890727996826
d6d0c9b0,0.0,0.29673001170158386
e188fca4,0.0,0.2926030457019806
1b8f38a3,0.0,0.2938946485519409
6152a688,0.0,0.2921353578567505
6a8abff7,0.0,0.2917724549770355
ecfd327e,0.0,0.33050793409347534
b10f0911,0.0,0.3086099326610565
ac366298,0.0,0.2978251874446869
b87f9461,0.0,0.29146602749824524
cba13956,0.0,0.29488620162010193
de6b483a,0.0,0.29072773456573486
e79ab120,0.0,0.2996574342250824
5e5efc05,0.0,0.2911701798439026
b3c61887,0.0,0.2932274639606476
5d1aa313,0.0,0.290842741727829
955d8079,0.0,0.2909316420555115
5505ea55,0.0,0.29342132806777954
ad4f2a78,0.0,0.29069897532463074
a1f2d617,0.0,0.2903500199317932
b87f44b0,0.0,0.29044196009635925
8367dec6,0.0,0.2912791967391968
c55644fa,0.0,0.29051336646080017
b96c31d3,0.0,0.2923969626426697
c3b488f5,0.0,0.31937074661254883
07e64178,0.0,0.2907581329345703
587de251,0.0,0.3001633584499359
2e521783,0.0,0.32441455125808716
62b1dcd4,0.0,0.2929708957672119
e70e7de5,0.0,0.2936878502368927
23d39fa1,0.0,0.3162797689437866
e31ead7d,0.0,0.2917323410511017
c7d6a352,0.0,0.2917294502258301
51009dc7,0.0,0.29240986704826355
912d83dc,0.0,0.35636457800865173
e4a99056,0.0,0.290956050157547
83aaaa22,0.0,0.29152578115463257
4d12e17f,0.0,0.3532564043998718
c85d1404,1.0,1.0
b1007d75,0.0,0.29353275895118713
e3d69177,0.0,0.290575236082077
49eba510,0.0,0.2910613715648651
e7e3c2a4,0.0,0.29089221358299255
a2df2ac5,0.0,0.29067593812942505
7486207e,0.0,0.36116278171539307
b0b0b10c,0.0,0.290365070104599
b70c1c37,0.0,0.3467083275318146
da990460,0.0,0.29044899344444275
a3b14034,0.0,0.2931267023086548
42607fea,0.0,0.2985382080078125
223a9b5b,0.0,0.2907100319862366
f0f63d33,0.0,0.29068636894226074
22a4e4a4,0.0,0.3001055121421814
9dd98533,0.0,0.2936309576034546
ddbab1a4,0.0,0.29118725657463074
def181d5,0.0,0.2910805642604828
8fa86d65,0.0,0.29059791564941406
8741dbd7,0.0,0.2946738004684448
5240ea36,0.0,0.29083946347236633
32fe508f,0.0,0.2914181053638458
7f5c4c2d,0.0,0.291983038187027
92d35eaa,0.0,0.2904641926288605
70aff354,0.0,0.29059314727783203
09c9d717,0.0,0.4065391719341278
c8c5aee5,1.0,0.5361737608909607
7a4d8709,0.0,0.29864805936813354
8ab34048,0.0,0.29070451855659485
037d0870,0.0,0.29054686427116394
d5eae0d9,0.0,0.2920014560222626
f4465266,0.0,0.2975921332836151
8b2652c4,0.0,0.3344690203666687
47c89534,0.0,0.29152587056159973
15bf4d45,0.0,0.3203897476196289
b4b7bd3c,0.0,0.29252296686172485
5c9f7653,0.0,0.3025086224079132
85e2ae84,0.0,0.291666716337204
0b10257a,0.0,0.2928500771522522
50c9e390,0.0,0.29284346103668213
ab45cdcc,0.0,0.3169168531894684
dac370c5,0.0,0.2932438254356384
8419de5e,0.0,0.29196062684059143
efa722d5,0.0,0.29613882303237915
19fb622d,0.0,0.29031503200531006
c2981a0e,0.0,0.2906707227230072
fe6b3526,0.0,0.37353718280792236
bf7efbd8,0.0,0.29170846939086914
ecbe5c08,0.0,0.3011888265609741
1935179a,0.0,0.3567029535770416
2a9e5cda,0.0,0.2935446500778198
e1733e1a,0.0,0.3008180260658264
1e6c1b3a,0.0,0.29251226782798767
d1efcba7,0.0,0.29407089948654175
d15498ef,0.0,0.2907029986381531
d9aceebc,0.0,0.29167863726615906
bd67a517,0.0,0.2907697260379791
bdf43f7d,0.0,0.29112449288368225
34bf77fd,0.0,0.30459272861480713
331c0a44,0.0,0.30445152521133423
a6c29f51,0.0,0.2908537685871124
a14d934c,0.0,0.2903512418270111
681ab62a,0.0,0.2921137511730194
d5669548,0.0,0.29111728072166443
64b72a4a,0.0,0.2912585437297821
3cd3378e,0.0,0.2907995283603668
65932db2,0.0,0.4241883158683777
0ade0a4a,0.0,0.2917836606502533
ce6adcd7,0.0,0.29077407717704773
ec16a0ea,0.0,0.2907872200012207
e070e741,0.0,0.30887916684150696
af011359,0.0,0.29161229729652405
a805cd45,0.0,0.29365992546081543
57a46282,0.0,0.29111772775650024
4c7499da,0.0,0.2969221770763397
c3bd744a,0.0,0.2907901108264923
f4338538,1.0,0.8227024078369141
32fbcbf7,0.0,0.2983499765396118
b031ede9,0.0,0.2927323579788208
8add5af4,0.0,0.2903372049331665
f268919a,0.0,0.2905871570110321
c5d7e919,0.0,0.298248291015625
516e57da,0.0,0.29173269867897034
da0db2b6,0.0,0.29585570096969604
10e24f99,0.0,0.2929651439189911
a912d79d,1.0,0.6763181686401367
438f4043,0.0,0.290480375289917
006c421f,0.0,0.2910800874233246
9bdc0059,0.0,0.2921591103076935
7c088321,0.0,0.2923766076564789
236cdf99,0.0,0.29044264554977417
470c03ee,0.0,0.29065269231796265
6269d745,0.0,0.29178425669670105
edbc1122,1.0,1.0
1a6784c9,0.0,0.2910943627357483
3d64ef10,0.0,0.29115545749664307
7425947c,0.0,0.3241090476512909
ed5d2966,0.0,0.2923799753189087
e3cd413b,0.0,0.2935015559196472
8c68e152,0.0,0.29075053334236145
0011cdfe,0.0,0.2916128635406494
3cc0706f,0.0,0.29022228717803955
87f3f680,0.0,0.2912560701370239
bd9fbae4,0.0,0.2903587520122528
f6e7aad0,0.0,0.29054656624794006
378a9937,0.0,0.2944936156272888
81446cbe,0.0,0.29114532470703125
a94cad3e,0.0,0.3070526123046875
80d911b7,0.0,0.29093074798583984
9de2e4aa,0.0,0.29073554277420044
e0c0a9ec,0.0,0.29225292801856995
e8667b0b,0.0,0.29251164197921753
53b1e040,0.0,0.2913115620613098
ed5c0b12,0.0,0.29065537452697754
d164414f,0.0,0.32494020462036133
62a472cf,0.0,0.3125382661819458
f1570b5b,0.0,0.31865572929382324
0f980e44,0.0,0.37051069736480713
c40de312,0.0,0.29639050364494324
48bae3ac,0.0,0.2928827404975891
3f85a120,0.0,0.2949678897857666
d632aa46,0.0,0.29161685705184937
de6c3753,0.0,0.29129958152770996
4cd3b6c4,0.0,0.2902716398239136
4d3e07bc,0.0,0.29172155261039734
19d6e259,0.0,0.2909840941429138
dd812213,0.0,0.29581204056739807
4f30ae89,0.0,0.29980048537254333
45f60e77,0.0,0.2917030453681946
ca5a9d4e,0.0,0.29946041107177734
27ec04d8,0.0,0.2931511700153351
ce7ca3d8,0.0,0.2914830148220062
5c4d308e,0.0,0.29090067744255066
f2da528c,0.0,0.2954474687576294
69d5d557,0.0,0.2920100688934326
e3a57458,0.0,0.2904749810695648
48e10142,0.0,0.31701526045799255
46c18eea,0.0,0.29255640506744385
97cd4767,0.0,0.29024335741996765
e59552b2,0.0,0.2922852039337158
1159c7a1,0.0,0.29313504695892334
9b7a0dad,0.0,0.29071977734565735
26cae1d9,0.0,0.29097387194633484
c5079d6c,0.0,0.29075735807418823
f39ee980,0.0,0.2909186780452728
14deb1b3,0.0,0.29876500368118286
2d4225cd,0.0,0.290445476770401
c59f9a17,0.0,0.4956763684749603
7c857bc5,0.0,0.4205467700958252
e3a032c7,0.0,0.2906777858734131
461329bc,0.0,0.2924433946609497
0f3c9ffa,0.0,0.2905222177505493
43c89e8b,0.0,0.2918253242969513
76592a84,0.0,0.2914627492427826
56d8d90e,0.0,0.29182571172714233
bc576cf9,0.0,0.29125693440437317
6a7688e3,0.0,0.2910956144332886
76dfc17b,0.0,0.2926010489463806
8805c62e,0.0,0.29177674651145935
7998ace1,0.0,0.290374755859375
f06a333e,0.0,0.31921103596687317
4585ee3d,0.0,0.2918103337287903
daf1ca7d,0.0,0.2908592224121094
a3aeb407,0.0,0.2935393750667572
59e5974d,0.0,0.29071351885795593
a33f1095,0.0,0.29102402925491333
7197e0de,0.0,0.2913125157356262
b35a7be2,0.0,0.2907237112522125
cda5d7c9,0.0,0.2902161478996277
e1c0c9e6,0.0,0.29090163111686707
2ea2a1ad,0.0,0.2931510806083679
d450f502,0.0,0.29082515835762024
689a4c13,0.0,0.29070553183555603
bba34ddd,0.0,0.29046937823295593
3078aca5,0.0,0.2910957932472229
8ee36036,0.0,0.29050111770629883
0dd5580c,0.0,0.29030662775039673
8b87391b,0.0,0.2908211946487427
1c11b4c6,0.0,0.29116177558898926
d26c9ef4,1.0,0.6159504652023315
4c663e47,0.0,0.2906690239906311
7aa0117e,0.0,0.2912740111351013
ebe1d831,0.0,0.2918870151042938
1355044c,0.0,0.29118070006370544
a75eb0f7,0.0,0.2906948924064636
367d9d82,0.0,0.3323981463909149
6681928a,1.0,1.0
12c8bf5e,0.0,0.2954687476158142
8bdb0bce,0.0,0.415058970451355
33c64323,0.0,0.3520451784133911
81b53e4d,0.0,0.2923290431499481
7c4e88c2,0.0,0.2921018898487091
a90510f6,0.0,0.2903324067592621
b7b4152c,0.0,0.2907368838787079
3af3ffa9,0.0,0.2904692590236664
bb56bf47,0.0,0.2967684864997864
02ad10af,0.0,0.2934402525424957
a80056dc,0.0,0.2917943596839905
66ea3e30,0.0,0.29322829842567444
a8e9d812,0.0,0.2914462983608246
aa9bb1b3,0.0,0.29082995653152466
0bf9fdc5,0.0,0.29074782133102417
15f30bb9,0.0,0.2925848364830017
2462bde0,0.0,0.30479133129119873
07b985f7,0.0,0.2906211018562317
c92f6581,0.0,0.290930837392807
38102ca6,0.0,0.29048800468444824
e646707a,0.0,0.2906181216239929
c1262a12,0.0,0.2907315790653229
f2bad90b,0.0,0.29034239053726196
64eee6c5,0.0,0.293086439371109
008b22b8,0.0,0.2904614508152008
0b3fb1d5,0.0,0.2903405725955963
2824e80c,0.0,0.2917923331260681
074d4de5,0.0,0.2925488352775574
b63bd761,0.0,0.2910911738872528
ed9878d1,0.0,0.29048895835876465
b2882af9,1.0,1.0
e7d65a9a,0.0,0.2906081974506378
ce6ca06e,0.0,0.2908143103122711
7aa7f2bb,0.0,0.29804301261901855
e85853ce,0.0,0.2974036931991577
2d01cf0d,0.0,0.29085156321525574
7f9607a6,0.0,0.2913278639316559
fc0e9ba3,0.0,0.3043891191482544
f5778d19,0.0,0.30672386288642883
a916e71a,0.0,0.2939843237400055
01783e81,0.0,0.2918580174446106
acee10b8,0.0,0.2904250919818878
8e6ee7b0,0.0,0.29732170701026917
812b6857,0.0,0.30078235268592834
796a90cc,0.0,0.29394131898880005
c0218382,0.0,0.2903892397880554
aec085ae,0.0,0.29172274470329285
b8f59793,0.0,0.2913082540035248
535c1d26,0.0,0.29337775707244873
4382bc7b,0.0,0.2914257049560547
557ff95b,0.0,0.2906050384044647
31e0a254,0.0,0.29072967171669006
00f3dbe8,0.0,0.2905993163585663
74fc49b0,0.0,0.29049548506736755
b2b03a65,0.0,0.291020929813385
a72e56dc,0.0,0.29065829515457153
fdcb74ca,0.0,0.29113179445266724
9324fd0b,0.0,0.2984972894191742
e58f2312,0.0,0.29087281227111816
b30a6890,0.0,0.29136160016059875
1cfd8553,0.0,0.30231741070747375
5f466e19,0.0,0.32735103368759155
985b6668,0.0,0.298890084028244
ad89c5c7,0.0,0.30207180976867676
babe86fd,0.0,0.29149696230888367
7711dbd7,0.0,0.3556375205516815
d95c8ef7,0.0,0.2904421389102936
3233beb4,0.0,0.3252711892127991
